i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
386,1.500000,2.035418,-4.619533,-2.584116,1.000000,0.704223,0.650754,-0.056272,0.133049,0.228900,0.269164,-0.056272,-0.649265
387,1.500000,2.035418,-4.619533,-2.584116,0.366964,0.704223,0.650754,-0.056272,0.133049,0.228900,0.269164,-0.056272,-0.649265
388,1.500000,0.349286,-2.803078,-2.453792,0.065751,1.213914,1.114122,-0.409202,0.132052,0.692086,0.481997,-0.409202,-0.838561
389,1.500000,0.882202,-3.135098,-2.252896,1.000000,0.967658,0.925765,-0.027025,-0.223648,0.203492,0.281640,-0.027025,-0.898385
390,1.500000,0.917375,-2.787016,-1.869641,0.956913,1.229438,1.024629,0.356718,0.162002,0.420771,0.679451,0.356718,-0.427792
391,1.500000,0.917375,-2.787016,-1.869641,0.326902,1.229438,1.024629,0.356718,0.162002,0.420771,0.679451,0.356718,-0.427792
392,1.500000,0.917375,-2.787016,-1.869641,0.255951,1.229438,1.024629,0.356718,0.162002,0.420771,0.679451,0.356718,-0.427792
393,1.500000,0.917375,-2.787016,-1.869641,0.182121,1.229438,1.024629,0.356718,0.162002,0.420771,0.679451,0.356718,-0.427792
394,1.500000,0.729685,-3.272191,-2.542505,0.667865,0.989309,0.954819,0.713402,0.087084,0.727572,0.258948,0.713402,-0.817973
395,1.500000,1.088692,-3.299912,-2.211220,1.000000,1.086207,0.979169,0.446098,-0.388902,0.509379,0.470184,0.446098,-0.515489
396,1.500000,3.382399,-6.815175,-3.432776,1.000000,0.815683,0.815380,0.855268,-0.119784,0.911545,-0.022259,0.855268,-0.133870
397,1.500000,3.382399,-6.815175,-3.432776,0.120950,0.815683,0.815380,0.855268,-0.119784,0.911545,-0.022259,0.855268,-0.133870
398,1.500000,3.382399,-6.815175,-3.432776,0.326286,0.815683,0.815380,0.855268,-0.119784,0.911545,-0.022259,0.855268,-0.133870
399,1.500000,3.382399,-6.815175,-3.432776,0.267519,0.815683,0.815380,0.855268,-0.119784,0.911545,-0.022259,0.855268,-0.133870
400,1.500000,3.577295,-6.970943,-3.393647,1.000000,0.788988,0.773714,0.833677,-0.205796,0.847954,0.154496,0.833677,0.248573
401,1.500000,3.577295,-6.970943,-3.393647,0.383365,0.788988,0.773714,0.833677,-0.205796,0.847954,0.154496,0.833677,0.248573
402,1.500000,2.145281,-4.826731,-2.681450,1.000000,0.589203,0.407906,0.546393,-0.281683,0.550369,0.425174,0.546393,0.467050
403,1.500000,2.045724,-4.029424,-1.983701,0.930150,0.886227,0.597252,0.186380,-0.328159,0.188455,0.654744,0.186380,0.217309
404,1.500000,2.667565,-4.938311,-2.270745,1.000000,0.784636,0.299943,0.308909,0.140817,0.349702,0.725043,0.308909,0.565126
405,1.500000,2.667565,-4.938311,-2.270745,0.251992,0.784636,0.299943,0.308909,0.140817,0.349702,0.725043,0.308909,0.565126
406,1.500000,2.667565,-4.938311,-2.270745,0.261368,0.784636,0.299943,0.308909,0.140817,0.349702,0.725043,0.308909,0.565126
407,1.500000,5.781831,-9.796867,-4.015035,0.792217,0.724929,0.201964,-0.068125,0.053373,0.075978,0.696228,-0.068125,1.031213
408,1.500000,5.781831,-9.796867,-4.015035,0.236071,0.724929,0.201964,-0.068125,0.053373,0.075978,0.696228,-0.068125,1.031213
409,1.500000,5.781831,-9.796867,-4.015035,0.205741,0.724929,0.201964,-0.068125,0.053373,0.075978,0.696228,-0.068125,1.031213
410,1.500000,1.255175,-3.483774,-2.228599,0.247152,1.283936,0.533013,0.335304,0.116451,0.335387,1.168070,0.335304,0.547295
411,1.500000,1.255175,-3.483774,-2.228599,0.170423,1.283936,0.533013,0.335304,0.116451,0.335387,1.168070,0.335304,0.547295
412,1.500000,1.591728,-4.186190,-2.594462,0.766172,1.238911,0.511022,0.095213,0.098652,0.120582,1.128609,0.095213,0.970022
413,1.500000,0.214898,-2.166703,-1.951805,0.257257,1.536238,0.971449,0.479775,0.017807,0.481092,1.190090,0.479775,0.713551
414,1.500000,0.214898,-2.166703,-1.951805,0.187307,1.536238,0.971449,0.479775,0.017807,0.481092,1.190090,0.479775,0.713551
415,1.500000,-0.095957,-1.945854,-2.041811,0.355484,1.774972,1.453842,0.501689,0.235605,0.646621,1.018268,0.501689,0.620994
416,1.500000,0.266798,-2.524682,-2.257884,1.000000,1.677991,1.557539,0.725448,0.723088,0.725923,0.624280,0.725448,0.614107
417,1.500000,0.266798,-2.524682,-2.257884,0.319214,1.677991,1.557539,0.725448,0.723088,0.725923,0.624280,0.725448,0.614107
418,1.500000,1.987657,-5.160100,-3.172443,1.000000,1.819513,1.805117,1.133113,0.878597,1.134120,0.228435,1.133113,0.346997
419,1.500000,1.987657,-5.160100,-3.172443,0.111095,1.819513,1.805117,1.133113,0.878597,1.134120,0.228435,1.133113,0.346997
420,1.500000,1.823269,-4.922733,-3.099465,1.000000,1.926758,1.921826,0.706907,0.702570,0.710481,0.137764,0.706907,0.415759
421,1.500000,1.111132,-3.839267,-2.728134,1.000000,1.534761,1.497864,0.572292,0.406202,0.727864,0.334504,0.572292,0.243656
422,1.500000,0.732399,-3.268121,-2.535723,0.787971,1.487180,1.338284,0.827562,0.359890,0.891454,0.648614,0.827562,-0.056988
423,1.500000,0.668712,-1.599741,-0.931029,1.000000,1.406356,0.938462,0.363124,-0.038182,0.366750,1.047439,0.363124,0.043293
424,1.500000,0.105601,-0.285637,-0.180036,0.205075,1.791920,1.095892,0.255936,-0.158634,0.390032,1.417744,0.255936,-0.025937
425,1.500000,0.433820,-2.395871,-1.962051,1.000000,1.833506,0.839064,-0.066876,-0.014454,0.125450,1.630251,-0.066876,-0.310369
426,1.500000,0.760113,-3.298048,-2.537935,0.607415,2.101259,0.621056,0.072551,-0.219808,0.079147,2.007381,0.072551,-0.046231
427,1.500000,0.703029,-3.080861,-2.377832,1.000000,1.744526,0.652943,-0.251698,-0.221365,0.337971,1.617726,-0.251698,0.230904
428,1.500000,0.703029,-3.080861,-2.377832,0.399046,1.744526,0.652943,-0.251698,-0.221365,0.337971,1.617726,-0.251698,0.230904
429,1.500000,-0.003741,-1.891354,-1.895095,0.208935,2.060268,1.028641,-0.133892,0.076533,0.144404,1.785105,-0.133892,0.538488
430,1.500000,-0.003741,-1.891354,-1.895095,0.193247,2.060268,1.028641,-0.133892,0.076533,0.144404,1.785105,-0.133892,0.538488
431,1.500000,-0.003741,-1.891354,-1.895095,0.341265,2.060268,1.028641,-0.133892,0.076533,0.144404,1.785105,-0.133892,0.538488
432,1.500000,0.491330,-2.969724,-2.478394,1.000000,1.505749,0.719948,-0.216435,-0.339573,0.289164,1.322480,-0.216435,0.924994
433,1.500000,1.324815,-4.017869,-2.693054,1.000000,0.928387,0.290400,-0.374826,-0.516923,0.504311,0.881799,-0.374826,0.446226
434,1.500000,4.435903,-7.710627,-3.274723,1.000000,0.400041,-0.040355,-0.391953,-0.051973,0.479257,0.398000,-0.391953,0.175852
435,1.500000,4.435903,-7.710627,-3.274723,0.422640,0.400041,-0.040355,-0.391953,-0.051973,0.479257,0.398000,-0.391953,0.175852
436,1.500000,14.649788,-21.438025,-6.788237,0.718304,0.491260,-0.486012,-0.698415,0.362051,0.700251,-0.071617,-0.698415,0.044074
437,1.500000,4.224386,-7.154169,-2.929783,0.986449,0.269349,-0.232950,-0.343916,0.531477,0.422571,-0.135215,-0.343916,0.214375
438,1.500000,3.253497,-4.820993,-1.567496,0.725126,0.080838,0.047958,-0.322020,0.318026,0.346426,0.065075,-0.322020,0.664151
439,1.500000,3.417681,-5.851297,-2.433615,0.577847,0.091879,-0.075675,-0.479499,0.817324,0.506335,-0.052107,-0.479499,0.324575
440,1.500000,7.592726,-10.062496,-2.469769,1.000000,0.137552,0.041864,-0.186877,0.393877,0.186934,-0.131027,-0.186877,0.193489
441,1.500000,4.084953,-7.355413,-3.270460,0.427622,0.350590,0.236631,-0.463498,-0.001027,0.540791,-0.258687,-0.463498,-0.210255
442,1.500000,4.084953,-7.355413,-3.270460,0.694002,0.350590,0.236631,-0.463498,-0.001027,0.540791,-0.258687,-0.463498,-0.210255
443,1.500000,4.892804,-6.702678,-1.809874,1.000000,0.494871,0.464074,-0.022397,0.169267,0.208978,0.171851,-0.022397,0.246042
444,1.500000,4.630438,-7.435637,-2.805199,0.916873,0.503973,0.048751,0.175457,0.337922,0.177626,0.501609,0.175457,0.047051
445,1.500000,4.630438,-7.435637,-2.805199,0.092278,0.503973,0.048751,0.175457,0.337922,0.177626,0.501609,0.175457,0.047051
446,1.500000,4.630438,-7.435637,-2.805199,0.438607,0.503973,0.048751,0.175457,0.337922,0.177626,0.501609,0.175457,0.047051
447,1.500000,3.625061,-6.387210,-2.762149,0.651537,0.364014,-0.338462,0.285396,0.353177,0.512068,0.133978,0.285396,-0.131993
448,1.500000,5.395871,-8.779436,-3.383565,1.000000,0.249933,-0.237122,0.059293,-0.121758,0.657784,-0.078992,0.059293,0.223792
449,1.500000,2.118400,-4.705469,-2.587069,0.146416,0.630483,-0.473911,0.109270,0.099412,0.927307,-0.415833,0.109270,0.468869
450,1.500000,1.390077,-3.774928,-2.384851,0.718746,0.957030,-0.663307,-0.044596,-0.161573,0.512641,-0.689878,-0.044596,0.580489
451,1.500000,1.264284,-3.543512,-2.279229,1.000000,0.664785,-0.552113,0.436928,-0.440306,0.827935,-0.370285,0.436928,0.373644
452,1.500000,1.525021,-3.795305,-2.270284,1.000000,0.273556,-0.242693,0.766175,-0.590350,0.996903,0.126226,0.766175,0.116635
453,1.500000,1.525021,-3.795305,-2.270284,0.236353,0.273556,-0.242693,0.766175,-0.590350,0.996903,0.126226,0.766175,0.116635
454,1.500000,2.079103,-4.706896,-2.627792,1.000000,0.113291,0.010334,0.371090,-0.478260,0.792027,-0.112819,0.371090,0.392428
455,1.500000,2.679364,-5.403548,-2.724184,1.000000,0.364051,0.363997,0.251395,-0.037072,0.891723,0.006314,0.251395,0.451701
456,1.500000,7.886715,-12.550109,-4.663395,1.000000,0.446559,0.009070,-0.139052,0.106352,0.788337,0.446467,-0.139052,0.316412
457,1.500000,7.886715,-12.550109,-4.663395,0.460441,0.446559,0.009070,-0.139052,0.106352,0.788337,0.446467,-0.139052,0.316412
458,1.500000,7.886715,-12.550109,-4.663395,0.042929,0.446559,0.009070,-0.139052,0.106352,0.788337,0.446467,-0.139052,0.316412
459,1.500000,2.640812,-5.537861,-2.897049,0.666271,0.558636,-0.389176,-0.245101,0.258386,0.423540,0.400769,-0.245101,0.506776
460,1.500000,1.605391,-4.329227,-2.723837,0.210100,0.823992,-0.328010,0.183021,0.434562,0.225163,0.755891,0.183021,0.930297
461,1.500000,1.944689,-4.806471,-2.861782,1.000000,0.585794,-0.069524,0.485320,0.184365,0.589761,0.581653,0.485320,0.905279
462,1.500000,3.173294,-5.642247,-2.468953,1.000000,0.126702,-0.071422,0.235947,0.388781,0.405816,0.104653,0.235947,0.600084
463,1.500000,3.173294,-5.642247,-2.468953,0.076556,0.126702,-0.071422,0.235947,0.388781,0.405816,0.104653,0.235947,0.600084
464,1.500000,1.204977,-3.834757,-2.629780,0.119035,0.163750,0.110563,0.557826,0.389123,0.802103,0.120789,0.557826,1.015161
465,1.500000,1.204977,-3.834757,-2.629780,0.357261,0.163750,0.110563,0.557826,0.389123,0.802103,0.120789,0.557826,1.015161
466,1.500000,1.204977,-3.834757,-2.629780,0.220980,0.163750,0.110563,0.557826,0.389123,0.802103,0.120789,0.557826,1.015161
467,1.500000,1.204977,-3.834757,-2.629780,0.268687,0.163750,0.110563,0.557826,0.389123,0.802103,0.120789,0.557826,1.015161
468,1.500000,0.791948,-3.556977,-2.765029,0.340257,0.498447,0.214840,0.706452,-0.019220,1.231959,0.449770,0.706452,0.989671
469,1.500000,0.650435,-3.401794,-2.751359,0.818931,0.637531,0.255759,0.541140,-0.514932,1.242695,0.583980,0.541140,0.809104
470,1.500000,0.650435,-3.401794,-2.751359,0.391051,0.637531,0.255759,0.541140,-0.514932,1.242695,0.583980,0.541140,0.809104
471,1.500000,0.031847,-2.660625,-2.628778,0.331446,0.244423,0.184591,0.607647,-1.010883,1.166340,0.160215,0.607647,1.059836
472,1.500000,-0.213722,-2.375776,-2.589498,0.393576,0.451859,0.358799,0.573545,-1.459319,0.955690,-0.274663,0.573545,1.089541
473,1.500000,-0.326694,-2.241457,-2.568151,0.633414,0.261729,0.191610,0.771307,-1.331468,1.043368,0.178291,0.771307,1.391628
474,1.500000,0.050768,-2.672741,-2.621973,1.000000,0.089710,-0.063885,1.003170,-1.068470,1.025560,-0.062981,1.003170,1.152228
475,1.500000,-0.268328,-2.317680,-2.586009,0.195694,0.543619,-0.327029,1.199514,-1.495728,1.215330,0.434250,1.199514,1.144050
476,1.500000,-0.268328,-2.317680,-2.586009,0.231631,0.543619,-0.327029,1.199514,-1.495728,1.215330,0.434250,1.199514,1.144050
477,1.500000,-0.268328,-2.317680,-2.586009,0.398624,0.543619,-0.327029,1.199514,-1.495728,1.215330,0.434250,1.199514,1.144050
478,1.500000,-0.198466,-2.382256,-2.580721,1.000000,0.980532,-0.638033,1.295805,-1.115735,1.296331,0.744551,1.295805,0.965550
479,1.500000,0.012308,-2.609550,-2.597243,1.000000,0.760659,-0.533465,1.744455,-0.951589,1.775105,0.542234,1.744455,0.745114
480,1.500000,0.012308,-2.609550,-2.597243,0.242016,0.760659,-0.533465,1.744455,-0.951589,1.775105,0.542234,1.744455,0.745114
481,1.500000,0.687530,-3.457611,-2.770081,1.000000,0.617191,-0.522447,1.939817,-1.038378,1.995981,0.328595,1.939817,0.325573
482,1.500000,-0.221581,-2.261265,-2.482847,0.267833,0.429001,-0.028836,1.676868,-1.516807,1.884038,0.428031,1.676868,0.535275
483,1.500000,0.012599,-2.555965,-2.543366,1.000000,0.855185,-0.463013,1.344388,-1.490715,1.487143,0.719000,1.344388,0.185452
484,1.500000,-0.060935,-2.480453,-2.541388,0.470010,0.573734,-0.416185,1.346538,-1.838022,1.596159,0.394919,1.346538,0.237538
485,1.500000,0.355932,-3.114343,-2.758411,0.552050,0.038916,0.022471,1.622462,-2.232705,1.740952,-0.031773,1.622462,0.359732
486,1.500000,0.355932,-3.114343,-2.758411,0.246974,0.038916,0.022471,1.622462,-2.232705,1.740952,-0.031773,1.622462,0.359732
487,1.500000,0.355932,-3.114343,-2.758411,0.395358,0.038916,0.022471,1.622462,-2.232705,1.740952,-0.031773,1.622462,0.359732
488,1.500000,1.335013,-4.383982,-3.048968,1.000000,0.509418,-0.258729,1.773162,-1.776527,1.787355,0.438823,1.773162,0.092091
489,1.500000,3.804081,-7.687603,-3.883522,0.999053,0.701708,-0.700582,2.085515,-1.654827,2.085555,0.039737,2.085515,-0.269043
490,1.500000,3.804081,-7.687603,-3.883522,0.487439,0.701708,-0.700582,2.085515,-1.654827,2.085555,0.039737,2.085515,-0.269043
491,1.500000,3.804081,-7.687603,-3.883522,0.094101,0.701708,-0.700582,2.085515,-1.654827,2.085555,0.039737,2.085515,-0.269043
492,1.500000,0.571772,-3.450267,-2.878496,0.451452,0.937975,-0.785617,2.214260,-1.167643,2.244949,0.512448,2.214260,0.212064
493,1.500000,0.571772,-3.450267,-2.878496,0.516145,0.937975,-0.785617,2.214260,-1.167643,2.244949,0.512448,2.214260,0.212064
494,1.500000,0.571772,-3.450267,-2.878496,0.196484,0.937975,-0.785617,2.214260,-1.167643,2.244949,0.512448,2.214260,0.212064
495,1.500000,0.130302,-2.867224,-2.736922,0.398591,0.631262,-0.403073,2.367407,-1.404839,2.367408,0.485823,2.367407,0.653997
496,1.500000,0.853299,-3.798828,-2.945529,1.000000,0.226500,-0.222967,2.055222,-1.637376,2.058922,0.039852,2.055222,0.577453
497,1.500000,0.853299,-3.798828,-2.945529,0.177233,0.226500,-0.222967,2.055222,-1.637376,2.058922,0.039852,2.055222,0.577453
498,1.500000,0.853299,-3.798828,-2.945529,0.191862,0.226500,-0.222967,2.055222,-1.637376,2.058922,0.039852,2.055222,0.577453
499,1.500000,0.853299,-3.798828,-2.945529,0.360809,0.226500,-0.222967,2.055222,-1.637376,2.058922,0.039852,2.055222,0.577453
500,1.500000,0.853299,-3.798828,-2.945529,0.434931,0.226500,-0.222967,2.055222,-1.637376,2.058922,0.039852,2.055222,0.577453
501,1.500000,-0.231477,-2.411307,-2.642784,0.214464,0.137297,-0.081438,2.183977,-1.618763,2.199684,-0.110536,2.183977,0.982057
502,1.500000,-0.231477,-2.411307,-2.642784,0.186184,0.137297,-0.081438,2.183977,-1.618763,2.199684,-0.110536,2.183977,0.982057
503,1.500000,-0.651703,-1.879698,-2.531402,0.257962,0.613814,-0.119290,1.976977,-1.945154,2.011917,-0.602111,1.976977,1.228142
504,1.500000,-0.683523,-1.841216,-2.524739,1.000000,0.280475,0.159974,1.856159,-1.928253,1.891781,-0.230380,1.856159,1.425513
505,1.500000,-0.461141,-2.135844,-2.596985,1.000000,0.597111,0.555450,1.444443,-2.427514,1.459638,-0.219128,1.444443,1.143532
506,1.500000,-0.284444,-2.371291,-2.655735,0.800377,0.647078,0.645185,1.360558,-2.740184,1.364573,-0.049460,1.360558,1.002897
507,1.500000,-0.536571,-2.009610,-2.546181,1.000000,0.741240,0.596925,1.331302,-2.428831,1.407038,0.439452,1.331302,1.097474
508,1.500000,0.145760,-2.924320,-2.778560,1.000000,0.464177,0.421489,0.838873,-2.868464,0.846976,0.194439,0.838873,0.756709
509,1.500000,0.791340,-3.703132,-2.911792,1.000000,0.583446,0.357063,0.949004,-2.447599,0.981138,0.461427,0.949004,0.303850
510,1.500000,2.718195,-6.243948,-3.525752,1.000000,0.482809,0.429664,1.398971,-2.063412,1.404864,0.220213,1.398971,0.229175
511,1.500000,2.718195,-6.243948,-3.525752,0.358400,0.482809,0.429664,1.398971,-2.063412,1.404864,0.220213,1.398971,0.229175
512,1.500000,1.604485,-4.721575,-3.117089,0.716840,0.205918,0.030217,1.800186,-1.768031,1.840476,0.203689,1.800186,0.153410
513,1.500000,1.604485,-4.721575,-3.117089,0.356924,0.205918,0.030217,1.800186,-1.768031,1.840476,0.203689,1.800186,0.153410
514,1.500000,1.702400,-4.821962,-3.119562,1.000000,0.348983,-0.344506,1.358219,-1.610714,1.395869,0.055716,1.358219,0.325956
515,1.500000,1.702400,-4.821962,-3.119562,0.071132,0.348983,-0.344506,1.358219,-1.610714,1.395869,0.055716,1.358219,0.325956
516,1.500000,0.125551,-2.758238,-2.632687,0.335413,0.291739,-0.192739,1.352406,-1.525355,1.443158,0.219005,1.352406,0.729269
517,1.500000,-0.155842,-2.402435,-2.558277,0.206258,0.604688,-0.259511,1.676751,-1.808166,1.827272,0.546170,1.676751,0.434513
518,1.500000,0.023236,-2.586526,-2.563290,1.000000,0.737658,-0.510760,1.871358,-1.514404,2.004734,0.532226,1.871358,0.112413
519,1.500000,0.476434,-3.089579,-2.613145,1.000000,0.193565,-0.158576,1.952323,-1.044699,2.067279,0.111001,1.952323,0.246197
520,1.500000,0.770951,-3.389855,-2.618904,1.000000,0.357856,-0.247315,1.748013,-0.845977,1.849703,0.258643,1.748013,0.099179
521,1.500000,0.244003,-2.184161,-1.940157,1.000000,0.291011,-0.186499,1.412238,-0.868155,1.648135,0.223395,1.412238,-0.335819
522,1.500000,0.038909,-2.267060,-2.228152,0.950988,0.808082,-0.476892,1.155356,-0.548483,1.580152,0.652357,1.155356,0.036620
523,1.500000,0.026054,-1.792495,-1.766441,0.933058,0.400701,-0.222388,1.146441,-0.397223,1.784835,0.333324,1.146441,0.141416
524,1.500000,0.744642,-2.720640,-1.975998,1.000000,0.421554,0.094430,0.745918,0.061283,1.604408,0.410842,0.745918,-0.189134
525,1.500000,1.873372,-4.374576,-2.501204,1.000000,0.398086,0.380607,0.346580,-0.077393,1.244373,0.116663,0.346580,-0.130972
526,1.500000,1.326955,-3.321579,-1.994625,0.994734,0.203486,0.056113,0.699195,0.132992,1.097927,0.195597,0.699195,-0.527300
527,1.500000,1.326955,-3.321579,-1.994625,0.132113,0.203486,0.056113,0.699195,0.132992,1.097927,0.195597,0.699195,-0.527300
528,1.500000,0.272718,-2.580173,-2.307454,0.128362,0.600604,0.544078,0.909056,0.014759,1.278789,-0.254371,0.909056,-0.981027
529,1.500000,0.272718,-2.580173,-2.307454,0.389740,0.600604,0.544078,0.909056,0.014759,1.278789,-0.254371,0.909056,-0.981027
530,1.500000,0.420455,-2.711671,-2.291216,1.000000,0.628176,0.483849,0.761028,-0.290263,1.087001,-0.400619,0.761028,-1.068109
531,1.500000,0.420455,-2.711671,-2.291216,0.252029,0.628176,0.483849,0.761028,-0.290263,1.087001,-0.400619,0.761028,-1.068109
532,1.500000,0.857977,-3.502955,-2.644978,0.964439,0.781030,0.190256,0.622327,0.199735,1.310825,-0.757502,0.622327,-0.919686
533,1.500000,0.857977,-3.502955,-2.644978,0.052303,0.781030,0.190256,0.622327,0.199735,1.310825,-0.757502,0.622327,-0.919686
534,1.500000,0.707771,-3.328793,-2.621021,1.000000,0.769597,0.533273,0.492756,0.184420,1.358407,-0.554886,0.492756,-0.744530
535,1.500000,0.953172,-3.691294,-2.738122,0.556045,0.712706,0.430052,0.343354,-0.290480,1.768786,-0.568336,0.343354,-0.497578
536,1.500000,0.959701,-3.727014,-2.767313,1.000000,0.721367,0.348662,-0.064918,-0.548179,1.454018,-0.631511,-0.064918,-0.441406
537,1.500000,0.959701,-3.727014,-2.767313,0.106368,0.721367,0.348662,-0.064918,-0.548179,1.454018,-0.631511,-0.064918,-0.441406
538,1.500000,0.957496,-3.702632,-2.745136,1.000000,0.739786,0.651660,-0.070867,-0.225234,1.350247,-0.350174,-0.070867,-0.355094
539,1.500000,1.143175,-3.824541,-2.681366,0.988251,0.685006,0.489799,0.385600,0.046774,1.480971,-0.478884,0.385600,-0.070357
540,1.500000,-0.069577,-2.359992,-2.429569,0.092562,0.862177,0.823667,0.533942,0.507051,1.862244,-0.254796,0.533942,-0.276122
541,1.500000,-0.069577,-2.359992,-2.429569,0.314709,0.862177,0.823667,0.533942,0.507051,1.862244,-0.254796,0.533942,-0.276122
542,1.500000,0.542774,-3.135736,-2.592962,1.000000,0.790709,0.505870,0.470227,0.328739,1.760968,-0.607714,0.470227,-0.055425
543,1.500000,0.542774,-3.135736,-2.592962,0.323991,0.790709,0.505870,0.470227,0.328739,1.760968,-0.607714,0.470227,-0.055425
544,1.500000,0.483584,-3.159147,-2.675563,1.000000,1.188307,0.799304,0.185191,0.074712,1.375608,-0.879310,0.185191,0.261862
545,1.500000,0.195148,-2.819698,-2.624550,0.492441,1.145470,0.938709,0.003600,0.067419,1.578082,-0.656452,0.003600,0.428069
546,1.500000,0.017240,-2.583966,-2.566726,0.437335,1.360396,0.875749,0.436298,0.162816,1.572373,-1.041029,0.436298,0.762936
547,1.500000,0.017240,-2.583966,-2.566726,0.472532,1.360396,0.875749,0.436298,0.162816,1.572373,-1.041029,0.436298,0.762936
548,1.500000,0.017240,-2.583966,-2.566726,0.203269,1.360396,0.875749,0.436298,0.162816,1.572373,-1.041029,0.436298,0.762936
549,1.500000,-0.276004,-2.266311,-2.542316,0.631422,1.612633,1.270955,0.119297,-0.228709,1.448696,-0.992603,0.119297,0.545988
550,1.500000,-0.276004,-2.266311,-2.542316,0.589296,1.612633,1.270955,0.119297,-0.228709,1.448696,-0.992603,0.119297,0.545988
551,1.500000,-0.609699,-1.837502,-2.447202,0.194452,1.925004,1.570276,0.605438,0.262130,1.702673,-1.113496,0.605438,0.356147
552,1.500000,-0.463805,-1.921288,-2.385093,1.000000,1.382578,1.159210,0.827924,0.519323,1.913279,-0.753496,0.827924,0.012701
553,1.500000,-0.507020,-1.928874,-2.435894,0.876706,1.670588,1.480556,0.678588,0.566973,1.662623,-0.773832,0.678588,-0.220042
554,1.500000,-0.507020,-1.928874,-2.435894,0.163622,1.670588,1.480556,0.678588,0.566973,1.662623,-0.773832,0.678588,-0.220042
555,1.500000,0.228488,-2.724329,-2.495841,1.000000,1.158276,1.062880,0.432124,0.236911,1.236876,-0.460313,0.432124,-0.110915
556,1.500000,0.591928,-3.223076,-2.631148,1.000000,1.238942,1.120573,0.258254,0.168510,0.832172,-0.528482,0.258254,-0.172750
557,1.500000,1.520241,-4.396849,-2.876607,1.000000,1.244308,1.204183,-0.069300,-0.253185,0.397714,-0.313440,-0.069300,-0.305851
558,1.500000,1.273816,-4.210381,-2.936565,0.489689,1.430802,1.342020,-0.518407,-0.227279,0.610004,-0.496162,-0.518407,0.110499
559,1.500000,1.313413,-4.167427,-2.854014,1.000000,1.283779,1.235674,-0.033236,-0.309353,0.523429,-0.348134,-0.033236,0.032730
560,1.500000,0.653664,-3.408703,-2.755039,0.433005,1.432345,1.214080,0.026415,-0.571007,0.215208,-0.760014,0.026415,0.286788
561,1.500000,0.653664,-3.408703,-2.755039,0.334119,1.432345,1.214080,0.026415,-0.571007,0.215208,-0.760014,0.026415,0.286788
562,1.500000,2.322074,-5.403760,-3.081686,1.000000,0.901214,0.797773,0.430134,-0.689087,0.468254,-0.419221,0.430134,0.049220
563,1.500000,2.322074,-5.403760,-3.081686,0.049132,0.901214,0.797773,0.430134,-0.689087,0.468254,-0.419221,0.430134,0.049220
564,1.500000,2.322074,-5.403760,-3.081686,0.065565,0.901214,0.797773,0.430134,-0.689087,0.468254,-0.419221,0.430134,0.049220
565,1.500000,2.322074,-5.403760,-3.081686,0.446180,0.901214,0.797773,0.430134,-0.689087,0.468254,-0.419221,0.430134,0.049220
566,1.500000,0.425118,-3.093030,-2.667913,0.128317,1.441430,1.259337,0.052161,-0.296629,0.676951,-0.701278,0.052161,0.175469
567,1.500000,0.425118,-3.093030,-2.667913,0.071200,1.441430,1.259337,0.052161,-0.296629,0.676951,-0.701278,0.052161,0.175469
568,1.500000,0.425118,-3.093030,-2.667913,0.032073,1.441430,1.259337,0.052161,-0.296629,0.676951,-0.701278,0.052161,0.175469
569,1.500000,0.425118,-3.093030,-2.667913,0.279980,1.441430,1.259337,0.052161,-0.296629,0.676951,-0.701278,0.052161,0.175469
570,1.500000,0.577855,-3.220931,-2.643076,0.936257,1.466825,1.451245,0.253724,-0.125972,0.659174,-0.213221,0.253724,0.518284
571,1.500000,0.577855,-3.220931,-2.643076,0.388058,1.466825,1.451245,0.253724,-0.125972,0.659174,-0.213221,0.253724,0.518284
572,1.500000,3.260470,-6.798951,-3.538481,1.000000,1.529630,1.513033,0.020795,-0.417111,0.220324,-0.224721,0.020795,0.099210
573,1.500000,3.260470,-6.798951,-3.538481,0.371764,1.529630,1.513033,0.020795,-0.417111,0.220324,-0.224721,0.020795,0.099210
574,1.500000,3.260470,-6.798951,-3.538481,0.316116,1.529630,1.513033,0.020795,-0.417111,0.220324,-0.224721,0.020795,0.099210
575,1.500000,3.260470,-6.798951,-3.538481,0.431139,1.529630,1.513033,0.020795,-0.417111,0.220324,-0.224721,0.020795,0.099210
576,1.500000,3.260470,-6.798951,-3.538481,0.072807,1.529630,1.513033,0.020795,-0.417111,0.220324,-0.224721,0.020795,0.099210
577,1.500000,3.260470,-6.798951,-3.538481,0.110856,1.529630,1.513033,0.020795,-0.417111,0.220324,-0.224721,0.020795,0.099210
578,1.500000,2.077964,-5.307545,-3.229582,0.217582,1.886166,1.870314,-0.035095,-0.671578,0.213529,-0.244025,-0.035095,-0.268902
579,1.500000,2.077964,-5.307545,-3.229582,0.755532,1.886166,1.870314,-0.035095,-0.671578,0.213529,-0.244025,-0.035095,-0.268902
580,1.500000,0.529509,-3.217434,-2.687925,0.648385,1.514863,1.447874,0.101228,-1.024637,0.446535,-0.445500,0.101228,-0.461705
581,1.500000,0.114449,-2.676959,-2.562510,0.624728,1.308334,1.040597,0.184961,-1.324538,0.447110,-0.793030,0.184961,-0.483380
